"DisclosureId","JobStartDate","JobEndDate","APINumber","StateName","CountyName","OperatorName","WellName","Latitude","Longitude","Projection","TVD","TotalBaseWaterVolume","TotalBaseNonWaterVolume","FFVersion","FederalWell","IndianWell","PurposeId","TradeName","Supplier","Purpose","IngredientsId","CASNumber","IngredientName","IngredientCommonName","PercentHighAdditive","PercentHFJob","IngredientComment","IngredientMSDS","MassIngredient","ClaimantCompany"
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","b290ee66-c001-4c4c-b6f6-d7e6b770df63","FR-630","SNF Inc.","Friction Reducers","e67cf5e5-78b2-4860-82a5-aa3e947b778f","64742-47-8","Distillates(petroleum), hydrotreated light","Hydrotreated light petroleum distillate","30","0.0266574284894603",\N,"True","35276.6988",\N
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","b290ee66-c001-4c4c-b6f6-d7e6b770df63","FR-630","SNF Inc.","Friction Reducers","f517b865-7e9a-47aa-a072-e50340b06cfe","25987-30-8","2-Propenoic acid polymer with acrylamide, sodium salt","Acrylamide, sodium acrylate polymer","30","0.0266574284894603",\N,"True","35276.6988",\N
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","b290ee66-c001-4c4c-b6f6-d7e6b770df63","FR-630","SNF Inc.","Friction Reducers","bec16861-336c-48d0-8ab2-f88b9df51854","78330-21-9","Alcohols, C11-14-iso-,C13-rich, ethoxylated","Alcohol, C11-14, ethoxylated","5","0.00444290474824339",\N,"True","5879.4498",\N
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","26a3fa71-f149-46fc-8e86-db800984f7d4","15% Hydrochloric Acid","Reagent","Scale Dissolver","884f1641-1074-4379-b121-44a603b95ed4","7647-01-0","36% Hydrochloric Acid","Hydrochloric acid","15","0.033549043621279",\N,"True","44396.6118984",\N
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","26a3fa71-f149-46fc-8e86-db800984f7d4","15% Hydrochloric Acid","Reagent","Scale Dissolver","19a2ef48-dc9a-4ced-8ea5-7d33f4a7690a","7732-18-5","Water","Water","85","0.190111247187248",\N,"True","251580.8007576",\N
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","ca6597f5-052b-41ac-8a31-e2e5c6332a26","FR-533","SNF","Friction Reducers","356a1bd0-e76c-47b7-8680-028667b47954","79-06-1","Acrylamide(as residual)","Acrylamide","0.1","1.09451362132776E-05",\N,"True","14.484078",\N
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","ca6597f5-052b-41ac-8a31-e2e5c6332a26","FR-533","SNF","Friction Reducers","343762eb-66b0-4608-afc1-0f9a843409e0","25987-30-8","2-Propenoic acid, polymer with 2 propenamide, sodium salt","Acrylamide, sodium acrylate polymer","29","0.0031740895018505",\N,"True","4200.38262",\N
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","ca6597f5-052b-41ac-8a31-e2e5c6332a26","FR-533","SNF","Friction Reducers","22383324-0b5a-4226-9b58-2af8e9c445dd","7732-18-5","Water","Water","39","0.00426860312317825",\N,"True","5648.79042",\N
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","ca6597f5-052b-41ac-8a31-e2e5c6332a26","FR-533","SNF","Friction Reducers","f94ab2c9-d0f4-4a0e-8ff8-6ba3e049b1be","64742-47-8","Distilates(petroleum), hydrotreated light","Hydrotreated light petroleum distillate","45","0.00492531129597491",\N,"True","6517.8351",\N
"dfb47a42-56b0-4137-b441-ec12859152c7","2/27/2019 2:30:00 AM","3/24/2019 12:02:00 AM","30025450480000","New Mexico","Lea","COG Operating LLC","Coonskin FEE 028H","32.195618","-103.379093","NAD83","9430","14082519","713871","3","False","False","ca6597f5-052b-41ac-8a31-e2e5c6332a26","FR-533","SNF","Friction Reducers","244e6fb4-21a8-49b9-93c2-6eefa3b3301a","1338-43-8","Sorbitan Monooleate","Sorbitan, mono-9-octadecenoate, (z)","2","0.000218902724265551",\N,"True","289.68156",\N
